rule_id,table,description,severity,row_ref
DQ-02,profitandloss,"16 duplicate (company_id, year) pairs",CRITICAL,
DQ-02,balancesheet,"170 duplicate (company_id, year) pairs",CRITICAL,
DQ-02,cashflow,"34 duplicate (company_id, year) pairs",CRITICAL,
DQ-02,financial_ratios,"119 duplicate (company_id, year) pairs",CRITICAL,
DQ-05,financial_ratios,213 rows where OPM differs from P&L-derived OPM by >5pp,WARNING,
DQ-06,profitandloss,1 rows with zero/negative sales,CRITICAL,
DQ-09,financial_ratios,23 rows with payout ratio >100%,WARNING,
DQ-10,documents,331 rows with malformed URL,WARNING,
DQ-11,financial_ratios,9 rows where EPS sign != net profit sign,WARNING,
DQ-13,profitandloss,1 companies with <5 years of data,WARNING,
DQ-14,profitandloss,103 null values in year,CRITICAL,
DQ-14,balancesheet,5 null values in year,CRITICAL,
DQ-14,cashflow,12 null values in year,CRITICAL,
